number	type	latency	duration
612.000000	response-window-end	18701.174862	1.000000
613.000000	response-was-incorrect	18701.178225	1.000000
614.000000	trial-end	18701.180891	1.000000
615.000000	trial-begin	18701.183326	1.000000
616.000000	response-window-begin	18701.195384	1.000000
617.000000	right-flanker	18701.198515	1.000000
618.000000	picture-begin	18701.233762	1.000000
619.000000	picture-end	18716.792182	1.000000
620.000000	congruent-stimulus	18716.805632	1.000000
621.000000	picture-begin	18716.842270	1.000000
622.000000	picture-end	18751.503289	1.000000
623.000000	fixation-cross	18751.515695	1.000000
624.000000	crosshair-begin	18751.570421	1.000000
625.000000	arrow_right pressed	18796.850063	1.000000
626.000000	response-received-arrow_right	18798.411830	1.000000
627.000000	crosshair-end	19110.821244	1.000000
628.000000	response-window-end	19110.843621	1.000000
629.000000	response-was-correct	19110.846868	1.000000
630.000000	trial-end	19110.849998	1.000000
631.000000	trial-begin	19110.851505	1.000000
632.000000	response-window-begin	19110.861477	1.000000
633.000000	right-flanker	19110.864607	1.000000
634.000000	picture-begin	19110.903448	1.000000
635.000000	picture-end	19126.419549	1.000000
636.000000	incongruent-stimulus	19126.433926	1.000000
637.000000	picture-begin	19126.470217	1.000000
638.000000	picture-end	19164.612573	1.000000
639.000000	fixation-cross	19164.625095	1.000000
640.000000	crosshair-begin	19164.679125	1.000000
641.000000	arrow_left pressed	19242.172903	1.000000
642.000000	response-received-arrow_left	19242.769203	1.000000
643.000000	crosshair-end	19525.665283	1.000000
644.000000	response-window-end	19525.685689	1.000000
645.000000	response-was-correct	19525.688936	1.000000
646.000000	trial-end	19525.691950	1.000000
647.000000	trial-begin	19525.693457	1.000000
648.000000	response-window-begin	19525.702965	1.000000
649.000000	right-flanker	19525.705979	1.000000
650.000000	picture-begin	19525.760705	1.000000
651.000000	picture-end	19563.861785	1.000000
652.000000	congruent-stimulus	19563.874075	1.000000
653.000000	picture-begin	19563.908395	1.000000
654.000000	picture-end	19603.785390	1.000000
655.000000	fixation-cross	19603.797912	1.000000
656.000000	crosshair-begin	19603.851595	1.000000
657.000000	arrow_right pressed	19665.709849	1.000000
658.000000	response-received-arrow_right	19666.311715	1.000000
659.000000	crosshair-end	19937.054130	1.000000
660.000000	response-window-end	19937.075000	1.000000
661.000000	response-was-correct	19937.078247	1.000000
662.000000	trial-end	19937.081261	1.000000
663.000000	feedback-tooslow	19937.083928	1.000000
664.000000	write-begin	19937.368919	1.000000
665.000000	write-end	21188.592459	1.000000
666.000000	block-end	21188.610314	1.000000
667.000000	block-begin	21188.612285	1.000000
668.000000	trial-begin	21188.621561	1.000000
669.000000	response-window-begin	21188.634083	1.000000
670.000000	right-flanker	21188.636865	1.000000
671.000000	picture-begin	21188.671765	1.000000
672.000000	picture-end	21226.767164	1.000000
673.000000	congruent-stimulus	21226.781077	1.000000
674.000000	picture-begin	21226.816556	1.000000
675.000000	picture-end	21266.698305	1.000000
676.000000	fixation-cross	21266.712566	1.000000
677.000000	crosshair-begin	21266.769263	1.000000
678.000000	crosshair-end	21599.994002	1.000000
679.000000	response-window-end	21600.016148	1.000000
680.000000	response-was-missed	21600.019278	1.000000
681.000000	trial-end	21600.023220	1.000000
682.000000	trial-begin	21600.024843	1.000000
683.000000	response-window-begin	21600.034698	1.000000
684.000000	left-flanker	21600.037829	1.000000
685.000000	picture-begin	21600.105192	1.000000
686.000000	picture-end	21615.585583	1.000000
687.000000	incongruent-stimulus	21615.598800	1.000000
688.000000	picture-begin	21615.634859	1.000000
689.000000	picture-end	21653.770142	1.000000
690.000000	fixation-cross	21653.782317	1.000000
691.000000	crosshair-begin	21653.836115	1.000000
692.000000	arrow_right pressed	21744.421834	1.000000
693.000000	response-received-arrow_right	21745.789974	1.000000
694.000000	crosshair-end	22009.619398	1.000000
695.000000	response-window-end	22009.640848	1.000000
696.000000	response-was-correct	22009.643978	1.000000
697.000000	trial-end	22009.646877	1.000000
698.000000	trial-begin	22009.648384	1.000000
699.000000	response-window-begin	22009.658239	1.000000
700.000000	left-flanker	22009.661254	1.000000
701.000000	picture-begin	22009.698124	1.000000
702.000000	picture-end	22053.005094	1.000000
703.000000	congruent-stimulus	22053.018659	1.000000
704.000000	picture-begin	22053.073617	1.000000
705.000000	picture-end	22091.190581	1.000000
706.000000	fixation-cross	22091.202987	1.000000
707.000000	crosshair-begin	22091.257481	1.000000
708.000000	arrow_left pressed	22142.981411	1.000000
709.000000	response-received-arrow_left	22143.287272	1.000000
710.000000	crosshair-end	22424.478800	1.000000
711.000000	response-window-end	22424.499438	1.000000
712.000000	response-was-correct	22424.503148	1.000000
713.000000	trial-end	22424.506279	1.000000
714.000000	trial-begin	22424.507786	1.000000
715.000000	response-window-begin	22424.517409	1.000000
716.000000	left-flanker	22424.520424	1.000000
717.000000	picture-begin	22424.555439	1.000000
718.000000	picture-end	22433.148518	1.000000
719.000000	incongruent-stimulus	22433.161620	1.000000
720.000000	picture-begin	22433.196751	1.000000
721.000000	picture-end	22471.329716	1.000000
722.000000	fixation-cross	22471.342702	1.000000
723.000000	crosshair-begin	22471.401717	1.000000
724.000000	arrow_right pressed	22534.284222	1.000000
725.000000	response-received-arrow_right	22535.623028	1.000000
726.000000	crosshair-end	22835.861386	1.000000
727.000000	response-window-end	22835.882140	1.000000
728.000000	response-was-correct	22835.885387	1.000000
729.000000	trial-end	22835.888517	1.000000
730.000000	trial-begin	22835.890024	1.000000
731.000000	response-window-begin	22835.900575	1.000000
732.000000	incongruent-stimulus	22835.903590	1.000000
733.000000	picture-begin	22835.937446	1.000000
734.000000	picture-end	22874.039685	1.000000
735.000000	fixation-cross	22874.052787	1.000000
736.000000	crosshair-begin	22874.106817	1.000000
737.000000	arrow_left pressed	22928.421865	1.000000
738.000000	response-received-arrow_left	22929.660959	1.000000
739.000000	crosshair-end	23250.729483	1.000000
740.000000	response-window-end	23250.752556	1.000000
741.000000	response-was-correct	23250.755803	1.000000
742.000000	trial-end	23250.759397	1.000000
743.000000	trial-begin	23250.761020	1.000000
744.000000	response-window-begin	23250.770992	1.000000
745.000000	left-flanker	23250.774006	1.000000
746.000000	picture-begin	23250.811340	1.000000
747.000000	picture-end	23301.049447	1.000000
748.000000	incongruent-stimulus	23301.062201	1.000000
749.000000	picture-begin	23301.097332	1.000000
750.000000	picture-end	23335.780149	1.000000
751.000000	fixation-cross	23335.792555	1.000000
752.000000	crosshair-begin	23335.846121	1.000000
753.000000	arrow_right pressed	23408.482421	1.000000
754.000000	response-received-arrow_right	23408.827934	1.000000
755.000000	crosshair-end	23662.097171	1.000000
756.000000	response-window-end	23662.117809	1.000000
757.000000	response-was-correct	23662.121172	1.000000
758.000000	trial-end	23662.124070	1.000000
759.000000	trial-begin	23662.125462	1.000000
760.000000	response-window-begin	23662.135201	1.000000
761.000000	left-flanker	23662.138216	1.000000
762.000000	picture-begin	23662.171723	1.000000
763.000000	picture-end	23696.814076	1.000000
764.000000	incongruent-stimulus	23696.827061	1.000000
765.000000	picture-begin	23696.862193	1.000000
766.000000	picture-end	23731.543386	1.000000
767.000000	fixation-cross	23731.556952	1.000000
768.000000	crosshair-begin	23731.612605	1.000000
769.000000	arrow_right pressed	23796.712424	1.000000
770.000000	response-received-arrow_right	23797.522293	1.000000
771.000000	crosshair-end	24075.301877	1.000000
772.000000	response-window-end	24075.354979	1.000000
773.000000	response-was-correct	24075.359617	1.000000
774.000000	trial-end	24075.363675	1.000000
775.000000	trial-begin	24075.365530	1.000000
776.000000	response-window-begin	24075.380371	1.000000
777.000000	right-flanker	24075.384661	1.000000
778.000000	picture-begin	24075.424546	1.000000
779.000000	picture-end	24099.517842	1.000000
780.000000	congruent-stimulus	24099.530828	1.000000
781.000000	picture-begin	24099.566423	1.000000
782.000000	picture-end	24137.680952	1.000000
783.000000	fixation-cross	24137.694866	1.000000
784.000000	crosshair-begin	24137.758751	1.000000
785.000000	arrow_right pressed	24170.783567	1.000000
786.000000	response-received-arrow_right	24172.445626	1.000000
787.000000	crosshair-end	24486.602665	1.000000
788.000000	response-window-end	24486.623071	1.000000
789.000000	response-was-correct	24486.626086	1.000000
790.000000	trial-end	24486.629100	1.000000
791.000000	trial-begin	24486.630607	1.000000
792.000000	response-window-begin	24486.640347	1.000000
793.000000	congruent-stimulus	24486.644289	1.000000
794.000000	picture-begin	24486.679420	1.000000
795.000000	picture-end	24526.530096	1.000000
796.000000	fixation-cross	24526.544705	1.000000
797.000000	crosshair-begin	24526.598967	1.000000
798.000000	arrow_right pressed	24579.419264	1.000000
799.000000	response-received-arrow_right	24580.387282	1.000000
800.000000	crosshair-end	24897.985367	1.000000
801.000000	response-window-end	24898.005773	1.000000
802.000000	response-was-correct	24898.009252	1.000000
803.000000	trial-end	24898.012035	1.000000
804.000000	trial-begin	24898.013542	1.000000
805.000000	response-window-begin	24898.023513	1.000000
806.000000	left-flanker	24898.026528	1.000000
807.000000	picture-begin	24898.060035	1.000000
808.000000	picture-end	24948.340114	1.000000
809.000000	congruent-stimulus	24948.353563	1.000000
810.000000	picture-begin	24948.390781	1.000000
811.000000	picture-end	24986.588095	1.000000
812.000000	fixation-cross	24986.600617	1.000000
813.000000	crosshair-begin	24986.683169	1.000000
814.000000	arrow_left pressed	25024.768017	1.000000
815.000000	response-received-arrow_left	25026.484801	1.000000
816.000000	crosshair-end	25312.855784	1.000000
817.000000	response-window-end	25312.877581	1.000000
818.000000	response-was-correct	25312.880828	1.000000
819.000000	trial-end	25312.883958	1.000000
820.000000	trial-begin	25312.885465	1.000000
821.000000	response-window-begin	25312.895321	1.000000
822.000000	right-flanker	25312.898219	1.000000
823.000000	picture-begin	25312.937756	1.000000
824.000000	picture-end	25335.432183	1.000000
825.000000	congruent-stimulus	25335.445749	1.000000
826.000000	picture-begin	25335.487605	1.000000
827.000000	picture-end	25375.335382	1.000000
828.000000	fixation-cross	25375.349296	1.000000
829.000000	crosshair-begin	25375.403674	1.000000
830.000000	arrow_right pressed	25398.580200	1.000000
831.000000	response-received-arrow_right	25399.691640	1.000000
832.000000	crosshair-end	25724.236515	1.000000
833.000000	response-window-end	25724.256921	1.000000
834.000000	response-was-correct	25724.260168	1.000000
835.000000	trial-end	25724.263066	1.000000
836.000000	trial-begin	25724.264574	1.000000
837.000000	response-window-begin	25724.274429	1.000000
838.000000	right-flanker	25724.277559	1.000000
839.000000	picture-begin	25724.310487	1.000000
840.000000	picture-end	25739.858705	1.000000
841.000000	congruent-stimulus	25739.871111	1.000000
842.000000	picture-begin	25739.905894	1.000000
843.000000	picture-end	25778.019612	1.000000
844.000000	fixation-cross	25778.032830	1.000000
845.000000	crosshair-begin	25778.086628	1.000000
846.000000	arrow_right pressed	25811.121531	1.000000
847.000000	response-received-arrow_right	25811.332202	1.000000
848.000000	crosshair-end	26139.104497	1.000000
849.000000	response-window-end	26139.126642	1.000000
850.000000	response-was-correct	26139.129888	1.000000
851.000000	trial-end	26139.133019	1.000000
852.000000	trial-begin	26139.134642	1.000000
853.000000	response-window-begin	26139.144497	1.000000
854.000000	right-flanker	26139.147512	1.000000
855.000000	picture-begin	26139.181020	1.000000
856.000000	picture-end	26177.267491	1.000000
857.000000	incongruent-stimulus	26177.280361	1.000000
858.000000	picture-begin	26177.317231	1.000000
859.000000	picture-end	26215.468863	1.000000
860.000000	fixation-cross	26215.481153	1.000000
861.000000	crosshair-begin	26215.535183	1.000000
862.000000	arrow_right pressed	26229.114322	1.000000
863.000000	response-received-arrow_right	26229.401979	1.000000
864.000000	crosshair-end	26548.742473	1.000000
865.000000	response-window-end	26548.762299	1.000000
866.000000	response-was-incorrect	26548.765546	1.000000
867.000000	trial-end	26548.768444	1.000000
868.000000	trial-begin	26548.769951	1.000000
869.000000	response-window-begin	26548.779807	1.000000
870.000000	right-flanker	26548.783285	1.000000
871.000000	picture-begin	26548.816793	1.000000
872.000000	picture-end	26555.690306	1.000000
873.000000	incongruent-stimulus	26555.702712	1.000000
874.000000	picture-begin	26555.737147	1.000000
875.000000	picture-end	26595.590374	1.000000
876.000000	fixation-cross	26595.603244	1.000000
877.000000	crosshair-begin	26595.658318	1.000000
878.000000	arrow_left pressed	26653.352904	1.000000
879.000000	response-received-arrow_left	26654.773103	1.000000
880.000000	crosshair-end	26963.608077	1.000000
881.000000	response-window-end	26963.628020	1.000000
882.000000	response-was-correct	26963.631382	1.000000
883.000000	trial-end	26963.634281	1.000000
884.000000	trial-begin	26963.635904	1.000000
885.000000	response-window-begin	26963.645527	1.000000
886.000000	right-flanker	26963.648426	1.000000
887.000000	picture-begin	26963.681586	1.000000
888.000000	picture-end	26970.537012	1.000000
889.000000	incongruent-stimulus	26970.549302	1.000000
890.000000	picture-begin	26970.584665	1.000000
891.000000	picture-end	27007.002469	1.000000
892.000000	fixation-cross	27007.014875	1.000000
893.000000	crosshair-begin	27007.068441	1.000000
894.000000	arrow_left pressed	27075.664670	1.000000
895.000000	response-received-arrow_left	27076.469437	1.000000
896.000000	crosshair-end	27374.994954	1.000000
897.000000	response-window-end	27375.015128	1.000000
898.000000	response-was-correct	27375.018374	1.000000
899.000000	trial-end	27375.021389	1.000000
900.000000	trial-begin	27375.023012	1.000000
901.000000	response-window-begin	27375.032752	1.000000
902.000000	left-flanker	27375.035998	1.000000
903.000000	picture-begin	27375.069969	1.000000
904.000000	picture-end	27409.721366	1.000000
905.000000	incongruent-stimulus	27409.740033	1.000000
906.000000	picture-begin	27409.776555	1.000000
907.000000	picture-end	27444.439255	1.000000
908.000000	fixation-cross	27444.452357	1.000000
909.000000	crosshair-begin	27444.509402	1.000000
910.000000	arrow_left pressed	27471.388254	1.000000
911.000000	response-received-arrow_left	27472.239748	1.000000
912.000000	crosshair-end	27784.621277	1.000000
913.000000	response-window-end	27784.643075	1.000000
914.000000	response-was-incorrect	27784.646321	1.000000
915.000000	trial-end	27784.648988	1.000000
916.000000	trial-begin	27784.650495	1.000000
