crosshair-begin , 353817.336346
arrow_left pressed , 353817.685986
response-received-arrow_left , 353817.690427
crosshair-end , 353818.808022
response-window-end , 353818.808164
response-was-correct , 353818.808183
trial-end , 353818.808201
trial-begin , 353818.808209
response-window-begin , 353818.808274
left-flanker , 353818.808292
picture-begin , 353818.808482
picture-end , 353818.870631
congruent-stimulus , 353818.870686
picture-begin , 353818.870829
picture-end , 353819.030162
fixation-cross , 353819.030212
crosshair-begin , 353819.030431
arrow_left pressed , 353819.277949
response-received-arrow_left , 353819.280339
crosshair-end , 353820.453547
response-window-end , 353820.453635
response-was-correct , 353820.453649
trial-end , 353820.453662
trial-begin , 353820.453668
response-window-begin , 353820.453713
left-flanker , 353820.453725
picture-begin , 353820.45389
picture-end , 353820.515983
incongruent-stimulus , 353820.516036
picture-begin , 353820.51618
picture-end , 353820.675789
fixation-cross , 353820.675845
crosshair-begin , 353820.676091
arrow_right pressed , 353820.964642
response-received-arrow_right , 353820.967502
crosshair-end , 353822.120309
response-window-end , 353822.120465
response-was-correct , 353822.120533
trial-end , 353822.120549
trial-begin , 353822.120556
response-window-begin , 353822.120598
right-flanker , 353822.120611
picture-begin , 353822.120752
picture-end , 353822.147612
incongruent-stimulus , 353822.147665
picture-begin , 353822.147826
picture-end , 353822.286457
fixation-cross , 353822.286511
crosshair-begin , 353822.28675
arrow_left pressed , 353822.577249
response-received-arrow_left , 353822.578384
crosshair-end , 353823.758529
response-window-end , 353823.758611
response-was-correct , 353823.758625
trial-end , 353823.758638
trial-begin , 353823.758644
response-window-begin , 353823.758684
left-flanker , 353823.758697
picture-begin , 353823.758907
picture-end , 353823.959738
incongruent-stimulus , 353823.959792
picture-begin , 353823.959939
picture-end , 353824.105674
fixation-cross , 353824.105733
crosshair-begin , 353824.105975
arrow_right pressed , 353824.501705
response-received-arrow_right , 353824.502558
crosshair-end , 353825.404077
response-window-end , 353825.404167
response-was-correct , 353825.404182
trial-end , 353825.404194
trial-begin , 353825.4042
response-window-begin , 353825.404242
left-flanker , 353825.40426
picture-begin , 353825.404489
picture-end , 353825.515181
incongruent-stimulus , 353825.515245
picture-begin , 353825.515488
picture-end , 353825.65403
fixation-cross , 353825.654134
crosshair-begin , 353825.654451
arrow_right pressed , 353826.043996
response-received-arrow_right , 353826.049887
crosshair-end , 353827.063497
response-window-end , 353827.06361
response-was-correct , 353827.063629
trial-end , 353827.063647
trial-begin , 353827.063656
response-window-begin , 353827.063717
right-flanker , 353827.063737
picture-begin , 353827.06397
picture-end , 353827.125984
incongruent-stimulus , 353827.12604
picture-begin , 353827.126227
picture-end , 353827.271767
fixation-cross , 353827.271823
crosshair-begin , 353827.272058
arrow_left pressed , 353827.586742
response-received-arrow_left , 353827.591418
crosshair-end , 353828.708996
response-window-end , 353828.709089
response-was-correct , 353828.709102
trial-end , 353828.709116
trial-begin , 353828.709122
response-window-begin , 353828.709164
right-flanker , 353828.709182
picture-begin , 353828.709423
picture-end , 353828.882499
congruent-stimulus , 353828.882555
picture-begin , 353828.882702
picture-end , 353829.021385
fixation-cross , 353829.021442
crosshair-begin , 353829.021668
arrow_right pressed , 353829.24738
response-received-arrow_right , 353829.25059
crosshair-end , 353830.354435
response-window-end , 353830.354522
response-was-correct , 353830.354535
trial-end , 353830.354548
trial-begin , 353830.354554
response-window-begin , 353830.354594
left-flanker , 353830.354607
picture-begin , 353830.354767
picture-end , 353830.493344
incongruent-stimulus , 353830.493402
picture-begin , 353830.493542
picture-end , 353830.632204
fixation-cross , 353830.632257
crosshair-begin , 353830.632476
arrow_right pressed , 353831.044503
response-received-arrow_right , 353831.04894
crosshair-end , 353832.013854
response-window-end , 353832.013961
response-was-correct , 353832.013976
trial-end , 353832.013992
trial-begin , 353832.014
response-window-begin , 353832.014061
left-flanker , 353832.014083
picture-begin , 353832.014325
picture-end , 353832.173502
congruent-stimulus , 353832.173557
picture-begin , 353832.173701
picture-end , 353832.326297
fixation-cross , 353832.326358
crosshair-begin , 353832.326585
arrow_left pressed , 353832.558382
response-received-arrow_left , 353832.562519
crosshair-end , 353833.659318
response-window-end , 353833.659405
response-was-correct , 353833.659419
trial-end , 353833.659432
trial-begin , 353833.659438
response-window-begin , 353833.659478
right-flanker , 353833.659489
picture-begin , 353833.659627
picture-end , 353833.694157
congruent-stimulus , 353833.69421
picture-begin , 353833.694357
picture-end , 353833.846978
fixation-cross , 353833.847032
crosshair-begin , 353833.847264
arrow_right pressed , 353834.199942
response-received-arrow_right , 353834.201402
crosshair-end , 353835.304824
response-window-end , 353835.304906
response-was-correct , 353835.304919
trial-end , 353835.304931
trial-begin , 353835.304937
response-window-begin , 353835.304977
right-flanker , 353835.30499
picture-begin , 353835.305123
picture-end , 353835.332719
congruent-stimulus , 353835.332776
picture-begin , 353835.332919
picture-end , 353835.492379
fixation-cross , 353835.492441
crosshair-begin , 353835.492782
arrow_right pressed , 353836.029969
response-received-arrow_right , 353836.034075
crosshair-end , 353836.964227
response-window-end , 353836.964311
response-was-correct , 353836.964324
trial-end , 353836.964337
trial-begin , 353836.964344
response-window-begin , 353836.964383
left-flanker , 353836.964396
picture-begin , 353836.964533
picture-end , 353837.165566
congruent-stimulus , 353837.16562
picture-begin , 353837.165764
picture-end , 353837.304479
fixation-cross , 353837.304531
crosshair-begin , 353837.304748
arrow_left pressed , 353837.495219
response-received-arrow_left , 353837.49905
crosshair-end , 353838.609752
response-window-end , 353838.609838
response-was-correct , 353838.609862
trial-end , 353838.609875
trial-begin , 353838.609882
response-window-begin , 353838.609922
congruent-stimulus , 353838.609934
picture-begin , 353838.610098
picture-end , 353838.763411
fixation-cross , 353838.763465
crosshair-begin , 353838.763685
arrow_right pressed , 353839.183238
response-received-arrow_right , 353839.18624
crosshair-end , 353840.269244
response-window-end , 353840.269334
response-was-correct , 353840.269347
trial-end , 353840.269358
trial-begin , 353840.269364
response-window-begin , 353840.269404
left-flanker , 353840.269417
picture-begin , 353840.26961
picture-end , 353840.394086
congruent-stimulus , 353840.394139
picture-begin , 353840.394299
picture-end , 353840.54697
fixation-cross , 353840.547024
crosshair-begin , 353840.547252
arrow_left pressed , 353840.771645
response-received-arrow_left , 353840.776183
crosshair-end , 353841.914821
response-window-end , 353841.915067
response-was-correct , 353841.915122
trial-end , 353841.915173
trial-begin , 353841.915189
response-window-begin , 353841.915345
right-flanker , 353841.915404
picture-begin , 353841.915676
picture-end , 353842.039789
incongruent-stimulus , 353842.039918
picture-begin , 353842.040365
picture-end , 353842.19242
fixation-cross , 353842.192474
crosshair-begin , 353842.192769
arrow_left pressed , 353842.528559
response-received-arrow_left , 353842.532678
crosshair-end , 353843.560253
response-window-end , 353843.560352
response-was-correct , 353843.560367
trial-end , 353843.560379
trial-begin , 353843.560386
response-window-begin , 353843.560425
right-flanker , 353843.560438
picture-begin , 353843.560582
picture-end , 353843.650432
incongruent-stimulus , 353843.650495
picture-begin , 353843.650723
picture-end , 353843.81026
fixation-cross , 353843.810318
crosshair-begin , 353843.810569
arrow_left pressed , 353844.144579
response-received-arrow_left , 353844.150538
crosshair-end , 353845.205814
response-window-end , 353845.205908
response-was-correct , 353845.205922
trial-end , 353845.205939
trial-begin , 353845.205946
response-window-begin , 353845.206007
right-flanker , 353845.206023
picture-begin , 353845.206257
picture-end , 353845.316782
congruent-stimulus , 353845.316838
picture-begin , 353845.317042
picture-end , 353845.455801
fixation-cross , 353845.455855
crosshair-begin , 353845.45608
arrow_right pressed , 353845.697712
response-received-arrow_right , 353845.698989
crosshair-end , 353846.865133
response-window-end , 353846.865225
response-was-correct , 353846.865239
trial-end , 353846.865252
trial-begin , 353846.865258
response-window-begin , 353846.865299
right-flanker , 353846.865312
picture-begin , 353846.865531
picture-end , 353847.02486
incongruent-stimulus , 353847.024914
picture-begin , 353847.025057
picture-end , 353847.177483
fixation-cross , 353847.177539
crosshair-begin , 353847.177759
arrow_left pressed , 353847.449316
response-received-arrow_left , 353847.45539
crosshair-end , 353848.510629
response-window-end , 353848.510712
response-was-correct , 353848.510725
trial-end , 353848.510737
trial-begin , 353848.510744
response-window-begin , 353848.510783
left-flanker , 353848.510796
picture-begin , 353848.510937
picture-end , 353848.601233
congruent-stimulus , 353848.601335
picture-begin , 353848.601653
picture-end , 353848.760652
fixation-cross , 353848.760708
crosshair-begin , 353848.761061
arrow_left pressed , 353849.041012
response-received-arrow_left , 353849.045409
crosshair-end , 353850.15619
response-window-end , 353850.156278
response-was-correct , 353850.156291
trial-end , 353850.156304
feedback-tooslow , 353850.156314
write-begin , 353850.157442
write-end , 353855.155229
block-end , 353855.155305
block-begin , 353855.155314
trial-begin , 353855.155355
response-window-begin , 353855.155443
left-flanker , 353855.155457
picture-begin , 353855.155689
picture-end , 353855.356557
congruent-stimulus , 353855.356612
picture-begin , 353855.356778
picture-end , 353855.509347
fixation-cross , 353855.509401
crosshair-begin , 353855.509624
arrow_left pressed , 353855.809986
response-received-arrow_left , 353855.815055
crosshair-end , 353856.814658
response-window-end , 353856.814742
response-was-correct , 353856.814758
trial-end , 353856.814774
trial-begin , 353856.81478
response-window-begin , 353856.814818
left-flanker , 353856.81483
picture-begin , 353856.815049
picture-end , 353856.877023
incongruent-stimulus , 353856.877078
picture-begin , 353856.877238
